Submission ID,Respondent ID,Submitted at,Can we publish your text anonymously in the archive? ,"Can we publish your text anonymously in the archive?  (Yes, I agree my text can be published and may be removed on request.)",What language are you responding in?,Which age band are you in?,What's one thing you hope for in your 2050 day? (120 char.),What’s one thing you worry about in your 2050 day? (120 char.),Finish this about AI in your future. (120 char.),Name one technology you will use in 2050.,Name one other object in your day.,Name one place you'll be.,Name one specific time.,Name one person or role.,What value matters the most here?,Add one sensory detail (see/hear/smell/taste/touch),"Looking at your hope, worry, and anchors, who is most central to the action?","Which theme(s) best describe your overall hope, worry, and anchors? Max 2."
gDJ5WVJ,5BKqYkZ,2025-09-15 15:43:15,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope for a successful and stable life where I can work from wherever I want.,I'm worried that people will have lost any discipline to do what needs to happen.,like we can use it to aid our thoughts.,I will use AI,cucumber,a private room,7:40,adult actor,privacy,soft skin,Me,"Mobility, Care"
Xx8eNxg,LZ1MLql,2025-09-15 16:02:09,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Cheaper and improved technology. Improved medicine.,"Proliferation of the middle class. Strengthening of the ultra rich. Greed, wars.","Uncertain, yet hopeful if used correctly.",Improved VR and suit,Laptop,Airport,7:00 pm,Engineer,Freedom,Smell of the sterility,Me,"Identity, Work"
J9eRdYz,rjy0o0p,2025-09-15 17:35:40,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I just hope the quality of living will be better in 2050, and living standards is avaliable to more people.",The main concern I have about 2050 is climate change.,"AI seems to be replacing more and more jobs, but it hasnt fully phased out any jobs yet. ",Computers,Backpack,Toronto,9:00 am,Me,determination,see,Family/Peers,Education
ob5BROM,VLE9JNN,2025-09-15 17:42:48,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope to have a family and a great carrier.,I worry that houses would be too expensive because of inflation.,"super uncertain because AI is replacing jobs, and it will continue to, and so job insecurity is a real issue.",translation glasses,ipad,home,10:30am on a summer night,physician,safety,warm air,AI tools,"Care, Health"
1ANKxWp,xXx0lvy,2025-09-15 19:15:27,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,Efficiency. ,"Laziness in the world, and what job I want to pursue as AI is taking jobs. ","uncertain, almost scary. ",AI Glasses,Iphone,Home,Noon,lawyer,pluralism,noise of laughter. ,Community,"Care, Education"
jaJx6k9,eqZNJXe,2025-09-15 21:03:49,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,AI will be able to work with humans instead of replacing jobs. ,AI will be able to do too many things that humans can to the point where it replaces many jobs. ,"uncertain, there are already many uses of AI that are in the wrong direction.  ",Smart Phone,Piano,Toronto,3:20 AM,Coach,Safety,hot soup,AI tools,"Work, Identity"
Me65azl,RGKZAvd,2025-09-15 21:05:15,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,solve issues of global challenges,ai vs humans happening ,uncertain and unprecedented possibilities upcoming,brain comp interface,pencil,space station,2:45 PM,classmate,safety,taste of bread,Shared (human + AI),"Identity, Education"
1ANE7p4,MeKrozM,2025-09-15 21:15:11,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,More peace and equality ,Worsening economy,"Simpler, but also less creative and with less job opportunities",Map guiding drone,Car,Park,6:00 PM,Friend,Safety,Hear,Family/Peers,"Care, Identity"
QKz0pAX,b5VNkee,2025-09-15 23:05:37,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,To be able to spend lots of time with my friends. There doesn't have to be a specific activity we are doing.,How will the human race survive especially with the rapid development of AI,"Uncertain. We don't know what the future will look like with the rise of AI",AI,Chopstick,Garden,7:30am,Classmate,Friendship,Smell of flowers,Me,"Civic Life, Identity"
2ElrMVD,vGjqqEQ,2025-09-16 00:11:53,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,being able to instantly travel to any place in the world ,a society where face to face interaction is rare ,exciting and hopeful because we might be able to solve problems with solutions we can’t yet imagine ,wearable memory recorder ,paintbrush ,playground ,5:30am,cousin ,creativity ,smell of fresh rain ,Shared (human + AI),"Identity, Creativity"
RGbRDOd,jaDGEox,2025-09-16 00:52:37,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I get accepted into Queens Commerce and excel in their program and community.,Loosing the fiends I currently have when we all split paths to different universities.,Scary because of job losses,Drones,AirPods,Library,Sunrise,Sister,Fairness,Warm sun,Me,Identity
lbYLYNX,xXx97vy,2025-09-16 01:45:32,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,One thing I hope to do is being able to relive my childhood with the newest technology. ,"I worry that this new technology might change what I think, and what I do as a result, while reliving my childhood. ","Everything is new and fast-paced, so they are all unpredictable and fanciful. ",Time machine,Laptop,My room,Midnight,Childhood friend,Happiness,Flashing neon lights at night,Me,"Identity, Creativity"
vGJ4KD0,68Jr0AY,2025-09-16 01:51:39,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Lots of money for me,Money not being useful,Like it could be super futuristic ,Teleportation,Meta glasses,France ,12:00,Mom,Fun,Smell baguettes chocolate,Me,"Creativity, Work"
b5YLvyZ,GxvYEao,2025-09-16 01:53:15,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope for all conflict and tension between people and countries across the globe ends so people can improve as one.,"The honesty and reality about climate change, AI, and a bunch of other risks towards humanity and the globe. ",Uncertain. AI has done a ton of work that humans used to have to and they’re improving but also harming the future. ,AI,Computer,The park,12:30pm,Classroom,Equality,Dry air,Me,"Education, Care"
xXR4OZE,0QraAej,2025-09-16 19:05:27,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Humans on Mars,Restricted laptop use,bright and optimistic,Bullet trains,Pencil,Outside,6:30 am,Astronaut,Equality,Cricket sounds,Shared (human + AI),"Creativity, Care"
vGJJ978,44XOxXY,2025-09-16 22:40:11,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I would hope for more time to spend with my family, so having a work-life balance.",I worry about the influence of AI in our society and work forces.,uncertain because everything will be changing rapidly. ,smart glasses,water bottle,work,sunset,mother,safety,see,Me,"Identity, Work"
GxqQdge,GxvbYGZ,2025-09-17 00:14:09,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,i wake up and go to bed satisfied and happy with my life,stress from work,cooked because we all might lose our jobs,ai brain chip,running shoes,on the beach,golden hour,advisor,honesty,laughter,Me,"Education, Work"
ODbgRP7,2E85jMj,2025-09-17 17:28:02,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope that I get to eat very delicious food ,worry about the environment and the decline of human intelligence ,worrying because we may be overthrown by AI. ,neuro data implant,waterbottle,my home,7:15 AM,doctor,fairness,smell freshly baked cookies,Shared (human + AI),"Health, Creativity"
VLbybDa,q4ZeJvO,2025-09-17 19:27:20,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Plenty of free time to relax and enjoy life.,Nuclear war. It only takes one unstable individual gaining power.,Dangerous due to the risk of AI world domination.,Neuralink,Window,My house,Midnight,Father,Safety,Vertigo,Me,"Civic Life, Work"
VLbALbl,1AP5LZL,2025-09-17 21:27:11,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"More renewable energy sources such as algae carbon capture mechanisms.","Too much pollution, population decline, poor government ","scary, you don't know what's real or who is going to be replaced soon.",instant oven,Efficient TTC,school garden,3:30 pm afterschool,mad scientist,change and action,bright neon lights,Community,"Care, Civic Life"
xXRLpg5,b5VyyPZ,2025-09-18 02:34:34,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope to be able to have a stable job and friends to have fun with ,Having the same monotonous day over and over because of work.,Innovative I believe that AI will be able to help us advance faster than ever before ,Holograms ,Water bottle ,Business office ,8pm,Father ,Fairness ,Cold breeze ,Me,"Work, Education"
kdJPrgR,pbxqpM1,2025-09-19 00:28:45,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,19-29,Happiness,Health,Dystopian,Teleport machine,Mirror,Italy,8:27,Mother,Respect,Smell of rain,Me,"Health, Work"
jakorz6,5BK6je6,2025-09-22 01:10:58,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"Spending time with loved ones like my parents, children, and significant other. ",People being too dependent on their screens and losing genuine connection. ,"promising and convenient, but only if we don't misuse AI. ",VR glasses,Phone,Japan,Sunset,Finance,Freedom,Smell of rain,Shared (human + AI),"Work, Care"
dWk0LJq,gDjyAll,2025-09-22 02:28:24,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,More time with grandparents ,constant tracking at school,uncertain because everything is changing,transitional glasses,lunchbox,rooftop farm,after sunset,classmate,privacy,neon lights,Me,"Health, Education"
